\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 11  1175.2989258 1.8738561e+04 
 11  1175.3193599 1.8746297e+04 
 11  1175.3397942 1.8735414e+04 
 11  1175.3602284 1.8737803e+04 
 11  1175.3806625 1.8735834e+04 
 11  1175.4010968 1.8735811e+04 
 11  1175.4215309 1.8736953e+04 
 11  1175.4419651 1.8738184e+04 
 11  1175.4623993 1.8735746e+04 
 11  1175.4828335 1.8744889e+04 
 11  1175.5032678 1.8732152e+04 
 11  1175.5237018 1.8756701e+04 
 11  1175.5441360 1.8744344e+04 
 11  1175.5645703 1.8738145e+04 
 11  1175.5850044 1.8737088e+04 
 11  1175.6054387 1.8741461e+04 
 11  1175.6258728 1.8736121e+04 
 11  1175.6463069 1.8725588e+04 
 11  1175.6667412 1.8733043e+04 
 11  1175.6871754 1.8730779e+04 
 11  1175.7076095 1.8727957e+04 
 11  1175.7280438 1.8735982e+04 
 11  1175.7484779 1.8739498e+04 
 11  1175.7689121 1.8734727e+04 
 11  1175.7893463 1.8741498e+04 
 11  1175.8097804 1.8729271e+04 
 11  1175.8302147 1.8729471e+04 
 11  1175.8506489 1.8737992e+04 
 11  1175.8710831 1.8737529e+04 
 11  1175.8915172 1.8735578e+04 
 11  1175.9119514 1.8737064e+04 
 11  1175.9323856 1.8741361e+04 
 11  1175.9528198 1.8737812e+04 
 11  1175.9732540 1.8735258e+04 
 11  1175.9936883 1.8736854e+04 
 11  1176.0141225 1.8737762e+04 
 11  1176.0345565 1.8729023e+04 
 11  1176.0549908 1.8732521e+04 
 11  1176.0754250 1.8728783e+04 
 11  1176.0958591 1.8733117e+04 
 11  1176.1162934 1.8734525e+04 
 11  1176.1367276 1.8740482e+04 
 11  1176.1571619 1.8735357e+04 
 11  1176.1775960 1.8731949e+04 
 11  1176.1980301 1.8724529e+04 
 11  1176.2184644 1.8736293e+04 
 11  1176.2388985 1.8736529e+04 
 11  1176.2593327 1.8734061e+04 
 11  1176.2797670 1.8737865e+04 
 11  1176.3002011 1.8736824e+04 
 11  1176.3206354 1.8739438e+04 
 11  1176.3410696 1.8738203e+04 
 11  1176.3615037 1.8732451e+04 
 11  1176.3819380 1.8740277e+04 
 11  1176.4023721 1.8722430e+04 
 11  1176.4228062 1.8731613e+04 
 11  1176.4432405 1.8736705e+04 
 11  1176.4636746 1.8729920e+04 
 11  1176.4841088 1.8730371e+04 
 11  1176.5045431 1.8727396e+04 
 11  1176.5249772 1.8737941e+04 
 11  1176.5454115 1.8731150e+04 
 11  1176.5658457 1.8746420e+04 
 11  1176.5862799 1.8744736e+04 
 11  1176.6067141 1.8737838e+04 
 11  1176.6271483 1.8737984e+04 
 11  1176.6475825 1.8739369e+04 
 11  1176.6680167 1.8744361e+04 
 11  1176.6884508 1.8738793e+04 
 11  1176.7088851 1.8738232e+04 
 11  1176.7293193 1.8738566e+04 
 11  1176.7497534 1.8736520e+04 
 11  1176.7701877 1.8736260e+04 
 11  1176.7906219 1.8740268e+04 
 11  1176.8110560 1.8739070e+04 
 11  1176.8314903 1.8737404e+04 
 11  1176.8519245 1.8740615e+04 
 11  1176.8723588 1.8737008e+04 
 11  1176.8927929 1.8734648e+04 
 11  1176.9132271 1.8741125e+04 
 11  1176.9336614 1.8741523e+04 
 11  1176.9540955 1.8745223e+04 
 11  1176.9745297 1.8735432e+04 
 11  1176.9949640 1.8743643e+04 
 11  1177.0153981 1.8740080e+04 
 11  1177.0358323 1.8741131e+04 
 11  1177.0562666 1.8741037e+04 
 11  1177.0767007 1.8740875e+04 
 11  1177.0971350 1.8737918e+04 
 11  1177.1175691 1.8744641e+04 
 11  1177.1380033 1.8741572e+04 
 11  1177.1584376 1.8745465e+04 
 11  1177.1788718 1.8742143e+04 
 11  1177.1993059 1.8732896e+04 
 11  1177.2197402 1.8749180e+04 
 11  1177.2401744 1.8736393e+04 
 11  1177.2606086 1.8734922e+04 
 11  1177.2810428 1.8750025e+04 
 11  1177.3014770 1.8734041e+04 
 11  1177.3219112 1.8738467e+04 
 11  1177.3423454 1.8737836e+04 
 11  1177.3627796 1.8736914e+04 
 11  1177.3832139 1.8739984e+04 
 11  1177.4036480 1.8734057e+04 
 11  1177.4240823 1.8737670e+04 
 11  1177.4649506 1.8729502e+04 
 11  1177.4853849 1.8736877e+04 
 11  1177.5058191 1.8740166e+04 
 11  1177.5262532 1.8742033e+04 
 11  1177.5466875 1.8737301e+04 
 11  1177.5671217 1.8734791e+04 
 11  1177.5875558 1.8740791e+04 
 11  1177.6079901 1.8739734e+04 
 11  1177.6284243 1.8738455e+04 
 11  1177.6488586 1.8733625e+04 
 11  1177.6692927 1.8734256e+04 
 11  1177.6897269 1.8730164e+04 
 11  1177.7101611 1.8727309e+04 
 11  1177.7305953 1.8729062e+04 
 11  1177.7510296 1.8737885e+04 
 11  1177.7714638 1.8738822e+04 
 11  1177.7918980 1.8731555e+04 
 11  1177.8123323 1.8742621e+04 
 11  1177.8327664 1.8743348e+04 
 11  1177.8532006 1.8745717e+04 
 11  1177.8736349 1.8737809e+04 
 11  1177.9145032 1.8735979e+04 
 11  1177.9349375 1.8742562e+04 
 11  1177.9553717 1.8734473e+04 
 11  1177.9758059 1.8743676e+04 
 11  1177.9962401 1.8736828e+04 
 11  1178.0166744 1.8751445e+04 
 11  1178.0371087 1.8730100e+04 
 11  1178.0575428 1.8739805e+04 
 11  1178.0779770 1.8740748e+04 
 11  1178.0984113 1.8730336e+04 
 11  1178.1188454 1.8733127e+04 
 11  1178.1392796 1.8734494e+04 
 11  1178.1597139 1.8743416e+04 
 11  1178.1801480 1.8740162e+04 
 11  1178.2005823 1.8736336e+04 
 11  1178.2210166 1.8735467e+04 
 11  1178.2414507 1.8746680e+04 
 11  1178.2618850 1.8734486e+04 
 11  1178.2823192 1.8733168e+04 
 11  1178.3027533 1.8733029e+04 
 11  1178.3231876 1.8736188e+04 
 11  1178.3436218 1.8733436e+04 
 11  1178.3640560 1.8741680e+04 
 11  1178.3844903 1.8736734e+04 
 11  1178.4049245 1.8740260e+04 
 11  1178.4253587 1.8744662e+04 
 11  1178.4457929 1.8739580e+04 
 11  1178.4662271 1.8744709e+04 
 11  1178.4866613 1.8745406e+04 
 11  1178.5070955 1.8741760e+04 
 11  1178.5275298 1.8740758e+04 
 11  1178.5479641 1.8739822e+04 
 11  1178.5683982 1.8742719e+04 
 11  1178.5888325 1.8737537e+04 
 11  1178.6092667 1.8741363e+04 
 11  1178.6297008 1.8743262e+04 
 11  1178.6501351 1.8737945e+04 
 11  1178.6705694 1.8748158e+04 
 11  1178.6910035 1.8740012e+04 
 11  1178.7114378 1.8735248e+04 
 11  1178.7318720 1.8728736e+04 
 11  1178.7523063 1.8740820e+04 
 11  1178.7727404 1.8740555e+04 
 11  1178.7931747 1.8743523e+04 
 11  1178.8136090 1.8730371e+04 
 11  1178.8340431 1.8732646e+04 
 11  1178.8749116 1.8735230e+04 
 11  1178.8953457 1.8725959e+04 
 11  1178.9157801 1.8722883e+04 
 11  1178.9362143 1.8729615e+04 
 11  1178.9566484 1.8736518e+04 
 11  1178.9770827 1.8733338e+04 
 11  1178.9975169 1.8733072e+04 
 11  1179.0179512 1.8737100e+04 
 11  1179.0383854 1.8722369e+04 
 11  1179.0588196 1.8734271e+04 
 11  1179.0792538 1.8734480e+04 
 11  1179.0996880 1.8728232e+04 
 11  1179.1201223 1.8732840e+04 
 11  1179.1405565 1.8738811e+04 
 11  1179.1609907 1.8737055e+04 
 11  1179.1814249 1.8724596e+04 
 11  1179.2018592 1.8726502e+04 
 11  1179.2222934 1.8736236e+04 
 11  1179.2427276 1.8726688e+04 
 11  1179.2631619 1.8726289e+04 
 11  1179.2835960 1.8724588e+04 
 11  1179.3040304 1.8732029e+04 
 11  1179.3244646 1.8729234e+04 
 11  1179.3448987 1.8737064e+04 
 11  1179.3653330 1.8743045e+04 
 11  1179.3857673 1.8730348e+04 
 11  1179.4062014 1.8737939e+04 
 11  1179.4266357 1.8742594e+04 
 11  1179.4470699 1.8748658e+04 
 11  1179.4675043 1.8732166e+04 
 11  1179.4879384 1.8732275e+04 
 11  1179.5083726 1.8740961e+04 
 11  1179.5288069 1.8737383e+04 
 11  1179.5492411 1.8741172e+04 
 11  1179.5696753 1.8739102e+04 
 11  1179.5901096 1.8738564e+04 
 11  1179.6105437 1.8743729e+04 
 11  1179.6309781 1.8740100e+04 
 11  1179.6514123 1.8741215e+04 
 11  1179.6718465 1.8734311e+04 
 11  1179.6922807 1.8735117e+04 
 11  1179.7127149 1.8751238e+04 
 11  1179.7331491 1.8739928e+04 
 11  1179.7535834 1.8740881e+04 
 11  1179.7740176 1.8740098e+04 
 11  1179.7944519 1.8734912e+04 
 11  1179.8148861 1.8734947e+04 
 11  1179.8353203 1.8737730e+04 
 11  1179.8557547 1.8742072e+04 
 11  1179.8761888 1.8734668e+04 
 11  1179.8966230 1.8747238e+04 
 11  1179.9170573 1.8741676e+04 
 11  1179.9374915 1.8734369e+04 
 11  1179.9579257 1.8746762e+04 
 11  1179.9783600 1.8751344e+04 
 11  1179.9987942 1.8744838e+04 
 11  1180.0192285 1.8732574e+04 
 11  1180.0396627 1.8744641e+04 
 11  1180.0600969 1.8731770e+04 
 11  1180.0805312 1.8742865e+04 
 11  1180.1009654 1.8737621e+04 
 11  1180.1213996 1.8740123e+04 
 11  1180.1418339 1.8741764e+04 
 11  1180.1622681 1.8730682e+04 
 11  1180.1827024 1.8743104e+04 
 11  1180.2031366 1.8743646e+04 
 11  1180.2235708 1.8734533e+04 
 11  1180.2440051 1.8736334e+04 
 11  1180.2644393 1.8724652e+04 
 11  1180.2848735 1.8731373e+04 
 11  1180.3053077 1.8729305e+04 
 11  1180.3257421 1.8736348e+04 
 11  1180.3461763 1.8737305e+04 
 11  1180.3666104 1.8742525e+04 
 11  1180.3870447 1.8739348e+04 
 11  1180.4074790 1.8733252e+04 
 11  1180.4279132 1.8729215e+04 
 11  1180.4483474 1.8733545e+04 
 11  1180.4687817 1.8728648e+04 
 11  1180.4892160 1.8731891e+04 
 11  1180.5096501 1.8747484e+04 
 11  1180.5300844 1.8735316e+04 
 11  1180.5505187 1.8735949e+04 
 11  1180.5709530 1.8745135e+04 
 11  1180.5913871 1.8742422e+04 
 11  1180.6118214 1.8738293e+04 
 11  1180.6322557 1.8741340e+04 
 11  1180.6526898 1.8745096e+04 
 11  1180.6731241 1.8741027e+04 
 11  1180.6935584 1.8724146e+04 
 11  1180.7139926 1.8741537e+04 
 11  1180.7344269 1.8737654e+04 
 11  1180.7548611 1.8741254e+04 
 11  1180.7752953 1.8743381e+04 
 11  1180.7957296 1.8737891e+04 
 11  1180.8161638 1.8739967e+04 
 11  1180.8365981 1.8735309e+04 
 11  1180.8570323 1.8735055e+04 
 11  1180.8979009 1.8740443e+04 
 11  1180.9183350 1.8739455e+04 
 11  1180.9387693 1.8728467e+04 
 11  1180.9592035 1.8738967e+04 
 11  1180.9796378 1.8731018e+04 
 11  1181.0000720 1.8737004e+04 
 11  1181.0205062 1.8736904e+04 
 11  1181.0409405 1.8741262e+04 
 11  1181.0613747 1.8745119e+04 
 11  1181.0818091 1.8733910e+04 
 11  1181.1022432 1.8735477e+04 
 11  1181.1226776 1.8739445e+04 
 11  1181.1431118 1.8738756e+04 
 11  1181.1635459 1.8743527e+04 
 11  1181.1839803 1.8728484e+04 
 11  1181.2044145 1.8736381e+04 
 11  1181.2248487 1.8739385e+04 
 11  1181.2452830 1.8742932e+04 
 11  1181.2657173 1.8731137e+04 
 11  1181.2861516 1.8738312e+04 
 11  1181.3065857 1.8740377e+04 
 11  1181.3270200 1.8734432e+04 
 11  1181.3474543 1.8723484e+04 
 11  1181.3678885 1.8731953e+04 
 11  1181.3883227 1.8730965e+04 
 11  1181.4087571 1.8739824e+04 
 11  1181.4291912 1.8733404e+04 
 11  1181.4496256 1.8734275e+04 
 11  1181.4700598 1.8734012e+04 
 11  1181.4904939 1.8720287e+04 
 11  1181.5109283 1.8739684e+04 
 11  1181.5313625 1.8741812e+04 
 11  1181.5517968 1.8730270e+04 
 11  1181.5722310 1.8733068e+04 
 11  1181.5926653 1.8727924e+04 
 11  1181.6130995 1.8721977e+04 
 11  1181.6335338 1.8730402e+04 
 11  1181.6539680 1.8730906e+04 
 11  1181.6744023 1.8727312e+04 
 11  1181.6948365 1.8725764e+04 
 11  1181.7152708 1.8739469e+04 
 11  1181.7357051 1.8735188e+04 
 11  1181.7561393 1.8731949e+04 
 11  1181.7765735 1.8739027e+04 
 11  1181.7970079 1.8739377e+04 
 11  1181.8174420 1.8744477e+04 
 11  1181.8378764 1.8740064e+04 
 11  1181.8583106 1.8744176e+04 
 11  1181.8787448 1.8747898e+04 
 11  1181.8991791 1.8736031e+04 
 11  1181.9196134 1.8744732e+04 
 11  1181.9400475 1.8741957e+04 
 11  1181.9604819 1.8743576e+04 
 11  1181.9809161 1.8735457e+04 
 11  1182.0013505 1.8740553e+04 
 11  1182.0217846 1.8734088e+04 
 12  1182.7573640 1.9230250e+04 
 12  1182.7777981 1.9239625e+04 
 12  1182.7982325 1.9220340e+04 
 12  1182.8186667 1.9227789e+04 
 12  1182.8391011 1.9220564e+04 
 12  1182.8595353 1.9237936e+04 
 12  1182.8799695 1.9232379e+04 
 12  1182.9004039 1.9236709e+04 
 12  1182.9208380 1.9230207e+04 
 12  1182.9412723 1.9235129e+04 
 12  1182.9617067 1.9222812e+04 
 12  1182.9821408 1.9219727e+04 
 12  1183.0025751 1.9232701e+04 
 12  1183.0230094 1.9238393e+04 
 12  1183.0434436 1.9233232e+04 
 12  1183.0638780 1.9227602e+04 
 12  1183.0843122 1.9236074e+04 
 12  1183.1047464 1.9220711e+04 
 12  1183.1251807 1.9230832e+04 
 12  1183.1456150 1.9223848e+04 
 12  1183.1660492 1.9221963e+04 
 12  1183.1864835 1.9224088e+04 
 12  1183.2069178 1.9223668e+04 
 12  1183.2273522 1.9231527e+04 
 12  1183.2477863 1.9223588e+04 
 12  1183.2682206 1.9220801e+04 
 12  1183.2886549 1.9232975e+04 
 12  1183.3090891 1.9240756e+04 
 12  1183.3295234 1.9234064e+04 
 12  1183.3499577 1.9215150e+04 
 12  1183.3703919 1.9237453e+04 
 12  1183.3908263 1.9233270e+04 
 12  1183.4112605 1.9234391e+04 
 12  1183.4316947 1.9227443e+04 
 12  1183.4521291 1.9235037e+04 
 12  1183.4725633 1.9221686e+04 
 12  1183.4929976 1.9228857e+04 
 12  1183.5134319 1.9231186e+04 
 12  1183.5338661 1.9225119e+04 
 12  1183.5543004 1.9232113e+04 
 12  1183.5747347 1.9240643e+04 
 12  1183.5951689 1.9221064e+04 
 12  1183.6156033 1.9225939e+04 
 12  1183.6360375 1.9231191e+04 
 12  1183.6564717 1.9226402e+04 
 12  1183.6769061 1.9227092e+04 
 12  1183.6973403 1.9229617e+04 
 12  1183.7177745 1.9232486e+04 
 12  1183.7382089 1.9234049e+04 
 12  1183.7586431 1.9236070e+04 
 12  1183.7790774 1.9232105e+04 
 12  1183.7995117 1.9232684e+04 
 12  1183.8199459 1.9226988e+04 
 12  1183.8403802 1.9238754e+04 
 12  1183.8608145 1.9225680e+04 
 12  1183.8812487 1.9221850e+04 
 12  1183.9016831 1.9231281e+04 
 12  1183.9221173 1.9234119e+04 
 12  1183.9425517 1.9220686e+04 
 12  1183.9629859 1.9227848e+04 
 12  1183.9834201 1.9236107e+04 
 12  1184.0038545 1.9234867e+04 
 12  1184.0242887 1.9230613e+04 
 12  1184.0447229 1.9239256e+04 
 12  1184.0651573 1.9227139e+04 
 12  1184.0855915 1.9222350e+04 
 12  1184.1060258 1.9223568e+04 
 12  1184.1264601 1.9229852e+04 
 12  1184.1468944 1.9244914e+04 
 12  1184.1673287 1.9234930e+04 
 12  1184.1877629 1.9233625e+04 
 12  1184.2081972 1.9228727e+04 
 12  1184.2286315 1.9233174e+04 
 12  1184.2490658 1.9240418e+04 
 12  1184.2695000 1.9228920e+04 
 12  1184.2899343 1.9224441e+04 
 12  1184.3103686 1.9238158e+04 
 12  1184.3308029 1.9233166e+04 
 12  1184.3512371 1.9235855e+04 
 12  1184.3716714 1.9219943e+04 
 12  1184.3921058 1.9232043e+04 
 12  1184.4125400 1.9233250e+04 
 12  1184.4329742 1.9220596e+04 
 12  1184.4534086 1.9235186e+04 
 12  1184.4738428 1.9236535e+04 
 12  1184.4942772 1.9218938e+04 
 12  1184.5147114 1.9228125e+04 
 12  1184.5351456 1.9237020e+04 
 12  1184.5555800 1.9227703e+04 
 12  1184.5760143 1.9229506e+04 
 12  1184.5964484 1.9227434e+04 
 12  1184.6168828 1.9231500e+04 
 12  1184.6373171 1.9218916e+04 
 12  1184.6577514 1.9230285e+04 
 12  1184.6781856 1.9236146e+04 
 12  1184.6986199 1.9230695e+04 
 12  1184.7190543 1.9227230e+04 
 12  1184.7394885 1.9226271e+04 
 12  1184.7599228 1.9239029e+04 
 12  1184.7803571 1.9227859e+04 
 12  1184.8007913 1.9227643e+04 
 12  1184.8212256 1.9229070e+04 
 12  1184.8416600 1.9232205e+04 
 12  1184.8620943 1.9228156e+04 
 12  1184.8825285 1.9233613e+04 
 12  1184.9029628 1.9238963e+04 
 12  1184.9233971 1.9231490e+04 
 12  1184.9438314 1.9234438e+04 
 12  1184.9642656 1.9232760e+04 
 12  1184.9846999 1.9222059e+04 
 12  1185.0051342 1.9227482e+04 
 12  1185.0255685 1.9224186e+04 
 12  1185.0664371 1.9231963e+04 
 12  1185.0868713 1.9221070e+04 
 12  1185.1073057 1.9230445e+04 
 12  1185.1277399 1.9229365e+04 
 12  1185.1481742 1.9219799e+04 
 12  1185.1686086 1.9224324e+04 
 12  1185.1890427 1.9228541e+04 
 12  1185.2094770 1.9225545e+04 
 12  1185.2299114 1.9233705e+04 
 12  1185.2503456 1.9233334e+04 
 12  1185.2912143 1.9230445e+04 
 12  1185.3116485 1.9238785e+04 
 12  1185.3320828 1.9220771e+04 
 12  1185.3525171 1.9235057e+04 
 12  1185.3729514 1.9239064e+04 
 12  1185.3933857 1.9232742e+04 
 12  1185.4138200 1.9236270e+04 
 12  1185.4546886 1.9223584e+04 
 12  1185.4751228 1.9225703e+04 
 12  1185.4955572 1.9230137e+04 
 12  1185.5159915 1.9233297e+04 
 12  1185.5364257 1.9232889e+04 
 12  1185.5568601 1.9227330e+04 
 12  1185.5772943 1.9244205e+04 
 12  1185.5977286 1.9239307e+04 
 12  1185.6181629 1.9231430e+04 
 12  1185.6385972 1.9235947e+04 
 12  1185.6590315 1.9229867e+04 
 12  1185.6794658 1.9235213e+04 
 12  1185.6999000 1.9234574e+04 
 12  1185.7203343 1.9223352e+04 
 12  1185.7407686 1.9228182e+04 
 12  1185.7612028 1.9234789e+04 
 12  1185.7816372 1.9223840e+04 
 12  1185.8020715 1.9221469e+04 
 12  1185.8225059 1.9221709e+04 
 12  1185.8429401 1.9226096e+04 
 12  1185.8633744 1.9222590e+04 
 12  1185.8838087 1.9228338e+04 
 12  1185.9042429 1.9235191e+04 
 12  1185.9246772 1.9237217e+04 
 12  1185.9451116 1.9221539e+04 
 12  1185.9655458 1.9223932e+04 
 12  1185.9859802 1.9236111e+04 
 12  1186.0064145 1.9234385e+04 
 12  1186.0268488 1.9234631e+04 
 12  1186.0472831 1.9234422e+04 
 12  1186.0677174 1.9230166e+04 
 12  1186.0881516 1.9225594e+04 
 12  1186.1085859 1.9235705e+04 
 12  1186.1290202 1.9224873e+04 
 12  1186.1494546 1.9241166e+04 
 12  1186.1698889 1.9238518e+04 
 12  1186.1903231 1.9232125e+04 
 12  1186.2107575 1.9225719e+04 
 12  1186.2311918 1.9222914e+04 
 12  1186.2516260 1.9225002e+04 
 12  1186.2720604 1.9238822e+04 
 12  1186.2924946 1.9229139e+04 
 12  1186.3129288 1.9230936e+04 
 12  1186.3333632 1.9231930e+04 
 12  1186.3537974 1.9231707e+04 
 12  1186.3742318 1.9230404e+04 
 12  1186.3946661 1.9230977e+04 
 12  1186.4151003 1.9227336e+04 
 12  1186.4355347 1.9235605e+04 
 12  1186.4559690 1.9232305e+04 
 12  1186.4764032 1.9232584e+04 
 12  1186.4968376 1.9228367e+04 
 12  1186.5172719 1.9233340e+04 
 12  1186.5377063 1.9231748e+04 
 12  1186.5581405 1.9227781e+04 
 12  1186.5785748 1.9228203e+04 
 12  1186.5990092 1.9232758e+04 
 12  1186.6194434 1.9226830e+04 
 12  1186.6398777 1.9229688e+04 
 12  1186.6603121 1.9241219e+04 
 12  1186.6807463 1.9218500e+04 
 12  1186.7011806 1.9231648e+04 
 12  1186.7216149 1.9227459e+04 
 12  1186.7420492 1.9236102e+04 
 12  1186.7624835 1.9223701e+04 
 12  1186.7829178 1.9239531e+04 
 12  1186.8033521 1.9230199e+04 
 12  1186.8237865 1.9237811e+04 
 12  1186.8442207 1.9225893e+04 
 12  1186.8646550 1.9219594e+04 
 12  1186.8850894 1.9236453e+04 
 12  1186.9055236 1.9236270e+04 
 12  1186.9259580 1.9229303e+04 
 12  1186.9463922 1.9232475e+04 
 12  1186.9668265 1.9230324e+04 
 12  1186.9872609 1.9239523e+04 
 12  1187.0076951 1.9220242e+04 
 12  1187.0281294 1.9236467e+04 
 12  1187.0485638 1.9221424e+04 
 12  1187.0689980 1.9231732e+04 
 12  1187.0894324 1.9227385e+04 
 12  1187.1098667 1.9237129e+04 
 12  1187.1303009 1.9228271e+04 
 12  1187.1507353 1.9228543e+04 
 12  1187.1711696 1.9235922e+04 
 12  1187.1916039 1.9237059e+04 
 12  1187.2120382 1.9224090e+04 
 12  1187.2324725 1.9233602e+04 
 12  1187.2529069 1.9225641e+04 
 12  1187.2733411 1.9234055e+04 
 12  1187.2937754 1.9233090e+04 
 12  1187.3142098 1.9233629e+04 
 12  1187.3346441 1.9231656e+04 
 12  1187.3755127 1.9224861e+04 
 12  1187.3959470 1.9232574e+04 
 12  1187.4163812 1.9221232e+04 
 12  1187.4368156 1.9218396e+04 
 12  1187.4572499 1.9231047e+04 
 12  1187.4776843 1.9235389e+04 
 12  1187.4981185 1.9231396e+04 
 12  1187.5185528 1.9225756e+04 
 12  1187.5389872 1.9229902e+04 
 12  1187.5594214 1.9232830e+04 
 12  1187.5798557 1.9228252e+04 
 12  1187.6002900 1.9229971e+04 
 12  1187.6207244 1.9229252e+04 
 12  1187.6411588 1.9222305e+04 
 12  1187.6615930 1.9233742e+04 
 12  1187.6820273 1.9229867e+04 
 12  1187.7024617 1.9228764e+04 
 12  1187.7228959 1.9232881e+04 
 12  1187.7433302 1.9227666e+04 
 12  1187.7637646 1.9226250e+04 
 12  1187.7841988 1.9229105e+04 
 12  1187.8046332 1.9228604e+04 
 12  1187.8250675 1.9225467e+04 
 12  1187.8455017 1.9227771e+04 
 12  1187.8659361 1.9233037e+04 
 12  1187.8863704 1.9229943e+04 
 12  1187.9068047 1.9219604e+04 
 12  1187.9476733 1.9226010e+04 
 12  1187.9681077 1.9225082e+04 
 12  1187.9885420 1.9224342e+04 
 12  1188.0089763 1.9229082e+04 
 12  1188.0498450 1.9226947e+04 
 12  1188.0702792 1.9226107e+04 
 12  1188.0907136 1.9237072e+04 
 12  1188.1111479 1.9239494e+04 
 12  1188.1315821 1.9231527e+04 
 12  1188.1520165 1.9228264e+04 
 12  1188.1724508 1.9222078e+04 
 12  1188.1928852 1.9219449e+04 
 12  1188.2133195 1.9226014e+04 
 12  1188.2337537 1.9216578e+04 
 12  1188.2541881 1.9235707e+04 
 12  1188.2746224 1.9223465e+04 
 12  1188.2950566 1.9226449e+04 
 12  1188.3154910 1.9222873e+04 
 12  1188.3359253 1.9230695e+04 
 12  1188.3563597 1.9224652e+04 
 12  1188.3767939 1.9230871e+04 
 12  1188.3972283 1.9228236e+04 
 12  1188.4176627 1.9227445e+04 
 12  1188.4380969 1.9225832e+04 
 12  1188.4585312 1.9220010e+04 
 12  1188.4789656 1.9225887e+04 
 12  1188.4993998 1.9233602e+04 
 12  1188.5198341 1.9229975e+04 
 12  1188.5402685 1.9241994e+04 
 12  1188.5607028 1.9222639e+04 
 12  1188.5811372 1.9226617e+04 
 12  1188.6015715 1.9235156e+04 
 12  1188.6220058 1.9231789e+04 
 12  1188.6424401 1.9230346e+04 
 12  1188.6628744 1.9229006e+04 
 12  1188.6833087 1.9227910e+04 
 12  1188.7037431 1.9230516e+04 
 12  1188.7241774 1.9220789e+04 
 12  1188.7446118 1.9223105e+04 
 12  1188.7650461 1.9231162e+04 
 12  1188.7854803 1.9227330e+04 
 12  1188.8059147 1.9230557e+04 
 12  1188.8263490 1.9229105e+04 
 12  1188.8467832 1.9227898e+04 
 12  1188.8672177 1.9233287e+04 
 12  1188.8876519 1.9226422e+04 
 12  1188.9080863 1.9230510e+04 
 12  1188.9285206 1.9230973e+04 
 12  1188.9489548 1.9237469e+04 
 12  1188.9693892 1.9234564e+04 
 12  1188.9898236 1.9224713e+04 
 12  1189.0102578 1.9223322e+04 
 12  1189.0306922 1.9239414e+04 
 12  1189.0511265 1.9229412e+04 
 12  1189.0715608 1.9231088e+04 
 12  1189.0919951 1.9228812e+04 
 12  1189.1124295 1.9232578e+04 
 12  1189.1328639 1.9231438e+04 
 12  1189.1532981 1.9223904e+04 
 12  1189.1737324 1.9229758e+04 
 12  1189.1941668 1.9228293e+04 
 12  1189.2146011 1.9227221e+04 
 12  1189.2350354 1.9229785e+04 
 12  1189.2554698 1.9227971e+04 
 12  1189.2759041 1.9218633e+04 
 12  1189.2963384 1.9224404e+04 
 12  1189.3167727 1.9225004e+04 
 12  1189.3372071 1.9230314e+04 
 12  1189.3576415 1.9230051e+04 
 12  1189.3780757 1.9228252e+04 
 12  1189.3985100 1.9234424e+04 
 12  1189.4189444 1.9230164e+04 
 12  1189.4393787 1.9235611e+04 
 12  1189.4598131 1.9226971e+04 
 12  1189.4802474 1.9220209e+04 
 12  1189.5006816 1.9230516e+04 
 12  1189.5211160 1.9240094e+04 
 12  1189.5415503 1.9220443e+04 
 12  1189.5619846 1.9227699e+04 
 12  1189.5824190 1.9235658e+04 
 12  1189.6028532 1.9216332e+04 
 12  1189.6232876 1.9221705e+04 
 12  1189.6437220 1.9220705e+04 
 12  1189.6641562 1.9224936e+04 
 12  1189.6845906 1.9229465e+04 
 12  1189.7050249 1.9227047e+04 
 12  1189.7254593 1.9231627e+04 
 12  1189.7458936 1.9223479e+04 
 12  1189.7663279 1.9236746e+04 
 12  1189.7867622 1.9224301e+04 
 12  1189.8071966 1.9234330e+04 
 12  1189.8276309 1.9229451e+04 
 12  1189.8480653 1.9236129e+04 
 12  1189.8684995 1.9231865e+04 
 12  1189.8889339 1.9235924e+04 
 12  1189.9093683 1.9230057e+04 
 12  1189.9298026 1.9227121e+04 
 12  1189.9502368 1.9229023e+04 
 12  1189.9706712 1.9226980e+04 
 12  1189.9911056 1.9228693e+04 
 12  1190.0115400 1.9219873e+04 
 12  1190.0319742 1.9225299e+04 
 12  1190.0524086 1.9225748e+04 
 12  1190.0728430 1.9234477e+04 
 12  1190.0932772 1.9228752e+04 
 12  1190.1137115 1.9228551e+04 
 12  1190.1341460 1.9225342e+04 
 12  1190.1545802 1.9229502e+04 
 12  1190.1750145 1.9224193e+04 
 12  1190.1954488 1.9220678e+04 
 12  1190.2158832 1.9224467e+04 
 12  1190.2363176 1.9245035e+04 
 12  1190.2567518 1.9228992e+04 
 12  1190.2771861 1.9220496e+04 
 12  1190.2976206 1.9218959e+04 
 12  1190.3180548 1.9225799e+04 
 12  1190.3384891 1.9225854e+04 
 12  1190.3589236 1.9213238e+04 
 12  1190.3793579 1.9230967e+04 
 12  1190.3997922 1.9232613e+04 
 12  1190.4202265 1.9234188e+04 
 12  1190.4406609 1.9223109e+04 
 12  1190.4610952 1.9221254e+04 
