\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 14  1373.7538565 4.3130867e+04 
 14  1373.7742897 4.3140648e+04 
 14  1373.7947230 4.3138879e+04 
 14  1373.8151563 4.3131777e+04 
 14  1373.8355894 4.3147359e+04 
 14  1373.8560227 4.3142984e+04 
 14  1373.8764559 4.3141195e+04 
 14  1373.8968890 4.3148031e+04 
 14  1373.9173223 4.3164895e+04 
 14  1373.9377556 4.3133270e+04 
 14  1373.9581889 4.3138477e+04 
 14  1373.9786220 4.3135016e+04 
 14  1373.9990552 4.3119516e+04 
 14  1374.0194885 4.3132527e+04 
 14  1374.0399216 4.3137727e+04 
 14  1374.0603549 4.3139840e+04 
 14  1374.0807882 4.3147480e+04 
 14  1374.1012213 4.3134727e+04 
 14  1374.1216545 4.3146238e+04 
 14  1374.1420878 4.3141188e+04 
 14  1374.1625209 4.3129414e+04 
 14  1374.1829542 4.3138938e+04 
 14  1374.2033875 4.3136562e+04 
 14  1374.2238207 4.3131090e+04 
 14  1374.2442539 4.3137070e+04 
 14  1374.2646871 4.3129246e+04 
 14  1374.2851203 4.3134461e+04 
 14  1374.3055535 4.3131910e+04 
 14  1374.3259867 4.3134723e+04 
 14  1374.3668532 4.3131684e+04 
 14  1374.3872864 4.3137344e+04 
 14  1374.4077195 4.3147797e+04 
 14  1374.4281528 4.3129871e+04 
 14  1374.4485860 4.3131043e+04 
 14  1374.4690193 4.3132191e+04 
 14  1374.4894524 4.3108281e+04 
 14  1374.5098856 4.3136156e+04 
 14  1374.5303190 4.3129309e+04 
 14  1374.5507521 4.3141035e+04 
 14  1374.5711853 4.3133160e+04 
 14  1374.5916186 4.3137480e+04 
 14  1374.6120517 4.3130324e+04 
 14  1374.6324849 4.3134352e+04 
 14  1374.6529182 4.3137418e+04 
 14  1374.6733513 4.3116863e+04 
 14  1374.6937846 4.3123617e+04 
 14  1374.7142178 4.3130207e+04 
 14  1374.7346509 4.3135750e+04 
 14  1374.7550842 4.3138055e+04 
 14  1374.7755175 4.3145379e+04 
 14  1374.7959507 4.3140195e+04 
 14  1374.8163839 4.3131418e+04 
 14  1374.8368171 4.3150953e+04 
 14  1374.8572503 4.3148793e+04 
 14  1374.8776835 4.3140727e+04 
 14  1374.8981167 4.3131410e+04 
 14  1374.9185500 4.3135848e+04 
 14  1374.9389831 4.3125750e+04 
 14  1374.9594163 4.3138441e+04 
 14  1374.9798496 4.3124430e+04 
 14  1375.0002828 4.3130211e+04 
 14  1375.0207159 4.3137094e+04 
 14  1375.0411492 4.3118734e+04 
 14  1375.0615823 4.3139371e+04 
 14  1375.0820155 4.3123527e+04 
 14  1375.1024488 4.3127359e+04 
 14  1375.1228819 4.3123285e+04 
 14  1375.1433152 4.3140289e+04 
 14  1375.1637485 4.3138875e+04 
 14  1375.1841816 4.3147016e+04 
 14  1375.2046149 4.3133492e+04 
 14  1375.2250481 4.3139246e+04 
 14  1375.2454812 4.3124742e+04 
 14  1375.2659145 4.3120473e+04 
 14  1375.2863477 4.3133855e+04 
 14  1375.3067809 4.3122996e+04 
 14  1375.3272141 4.3130922e+04 
 14  1375.3476473 4.3143902e+04 
 14  1375.3680805 4.3128754e+04 
 14  1375.3885137 4.3128016e+04 
 14  1375.4089469 4.3123035e+04 
 14  1375.4293802 4.3126629e+04 
 14  1375.4498134 4.3132723e+04 
 14  1375.4702465 4.3129758e+04 
 14  1375.4906798 4.3131727e+04 
 14  1375.5111130 4.3136184e+04 
 14  1375.5315461 4.3137082e+04 
 14  1375.5519794 4.3116789e+04 
 14  1375.5724126 4.3120152e+04 
 14  1375.5928457 4.3126480e+04 
 14  1375.6132790 4.3126609e+04 
 14  1375.6337122 4.3128953e+04 
 14  1375.6541455 4.3125234e+04 
 14  1375.6745786 4.3131945e+04 
 14  1375.6950118 4.3112641e+04 
 14  1375.7154450 4.3119449e+04 
 14  1375.7358782 4.3133668e+04 
 14  1375.7563113 4.3124426e+04 
 14  1375.7767445 4.3124301e+04 
 14  1375.7971777 4.3127719e+04 
 14  1375.8176109 4.3125590e+04 
 14  1375.8380441 4.3125227e+04 
 14  1375.8584773 4.3131684e+04 
 14  1375.8789105 4.3123461e+04 
 14  1375.8993437 4.3112590e+04 
 14  1375.9197769 4.3112375e+04 
 14  1375.9402102 4.3128055e+04 
 14  1375.9606433 4.3112039e+04 
 14  1375.9810765 4.3118734e+04 
 14  1376.0015098 4.3109605e+04 
 14  1376.0219430 4.3119922e+04 
 14  1376.0423761 4.3119504e+04 
 14  1376.0628094 4.3119227e+04 
 14  1376.0832426 4.3128273e+04 
 14  1376.1036757 4.3103770e+04 
 14  1376.1241090 4.3119152e+04 
 14  1376.1445421 4.3130465e+04 
 14  1376.1649754 4.3115445e+04 
 14  1376.1854085 4.3129426e+04 
 14  1376.2058417 4.3110484e+04 
 14  1376.2262750 4.3119383e+04 
 14  1376.2467081 4.3105500e+04 
 14  1376.2671413 4.3097125e+04 
 14  1376.2875746 4.3108059e+04 
 14  1376.3080077 4.3121723e+04 
 14  1376.3284409 4.3114289e+04 
 14  1376.3488741 4.3108340e+04 
 14  1376.3693072 4.3130738e+04 
 14  1376.3897405 4.3124285e+04 
 14  1376.4101736 4.3110066e+04 
 14  1376.4306068 4.3121719e+04 
 14  1376.4510401 4.3113043e+04 
 14  1376.4714733 4.3107645e+04 
 14  1376.4919064 4.3105301e+04 
 14  1376.5123397 4.3114773e+04 
 14  1376.5327729 4.3109344e+04 
 14  1376.5532059 4.3101020e+04 
 14  1376.5736392 4.3109387e+04 
 14  1376.5940724 4.3109633e+04 
 14  1376.6145055 4.3109883e+04 
 14  1376.6349388 4.3111426e+04 
 14  1376.6553720 4.3101621e+04 
 14  1376.6758053 4.3093176e+04 
 14  1376.6962384 4.3099359e+04 
 14  1376.7166715 4.3111188e+04 
 14  1376.7371048 4.3095828e+04 
 14  1376.7575379 4.3098824e+04 
 14  1376.7779711 4.3100363e+04 
 14  1376.7984044 4.3091875e+04 
 14  1376.8188375 4.3091441e+04 
 14  1376.8392707 4.3092914e+04 
 14  1376.8597039 4.3094758e+04 
 14  1376.8801370 4.3082965e+04 
 14  1376.9005703 4.3099773e+04 
 14  1376.9210035 4.3097555e+04 
 14  1376.9414367 4.3107184e+04 
 14  1376.9618699 4.3109125e+04 
 14  1376.9823030 4.3099309e+04 
 14  1377.0027362 4.3124605e+04 
 14  1377.0231694 4.3098980e+04 
 14  1377.0436026 4.3105965e+04 
 14  1377.0640358 4.3097039e+04 
 14  1377.0844690 4.3107512e+04 
 14  1377.1049021 4.3102383e+04 
 14  1377.1253353 4.3113922e+04 
 14  1377.1457685 4.3112477e+04 
 14  1377.1662017 4.3095547e+04 
 14  1377.1866350 4.3093332e+04 
 14  1377.2070680 4.3100395e+04 
 14  1377.2275012 4.3105871e+04 
 14  1377.2479345 4.3099395e+04 
 14  1377.2683676 4.3101020e+04 
 14  1377.2888008 4.3094656e+04 
 14  1377.3092340 4.3098934e+04 
 14  1377.3501003 4.3095535e+04 
 14  1377.3705336 4.3087375e+04 
 14  1377.3909667 4.3104195e+04 
 14  1377.4113999 4.3106180e+04 
 14  1377.4318331 4.3098957e+04 
 14  1377.4522663 4.3096758e+04 
 14  1377.4726995 4.3094672e+04 
 14  1377.4931327 4.3107758e+04 
 14  1377.5135658 4.3102227e+04 
 14  1377.5339990 4.3100656e+04 
 14  1377.5544322 4.3105340e+04 
 14  1377.5748654 4.3102020e+04 
 14  1377.5952985 4.3095062e+04 
 14  1377.6157317 4.3095457e+04 
 14  1377.6361650 4.3115551e+04 
 14  1377.6565982 4.3097047e+04 
 14  1377.6770312 4.3096586e+04 
 14  1377.6974645 4.3095039e+04 
 14  1377.7178976 4.3103840e+04 
 14  1377.7383308 4.3098684e+04 
 14  1377.7587640 4.3097211e+04 
 14  1377.7791971 4.3082578e+04 
 14  1377.7996303 4.3099367e+04 
 14  1377.8200636 4.3097289e+04 
 14  1377.8404966 4.3101430e+04 
 14  1377.8609299 4.3109289e+04 
 14  1377.8813631 4.3095418e+04 
 14  1377.9017962 4.3095688e+04 
 14  1377.9222294 4.3086949e+04 
 14  1377.9426626 4.3099219e+04 
 14  1377.9630957 4.3095816e+04 
 14  1377.9835289 4.3090758e+04 
 14  1378.0039621 4.3097152e+04 
 14  1378.0243953 4.3098449e+04 
 14  1378.0448285 4.3091441e+04 
 14  1378.0652616 4.3099070e+04 
 14  1378.0856948 4.3102074e+04 
 14  1378.1061280 4.3102418e+04 
 14  1378.1265611 4.3127176e+04 
 14  1378.1469944 4.3101926e+04 
 14  1378.1674276 4.3094219e+04 
 14  1378.1878607 4.3104938e+04 
 14  1378.2082939 4.3107215e+04 
 14  1378.2287271 4.3094469e+04 
 14  1378.2491602 4.3099617e+04 
 14  1378.2695934 4.3095797e+04 
 14  1378.2900266 4.3109102e+04 
 14  1378.3104597 4.3089250e+04 
 14  1378.3308929 4.3110047e+04 
 14  1378.3513261 4.3113930e+04 
 14  1378.3717593 4.3089391e+04 
 14  1378.3921924 4.3106488e+04 
 14  1378.4126255 4.3105859e+04 
 14  1378.4330588 4.3093016e+04 
 14  1378.4534920 4.3099301e+04 
 14  1378.4739251 4.3113449e+04 
 14  1378.4943583 4.3106504e+04 
 14  1378.5147915 4.3092695e+04 
 14  1378.5352246 4.3083648e+04 
 14  1378.5556578 4.3097688e+04 
 14  1378.5760910 4.3091484e+04 
 14  1378.5965242 4.3098270e+04 
 14  1378.6169573 4.3106312e+04 
 14  1378.6373904 4.3108473e+04 
 14  1378.6578237 4.3097699e+04 
 14  1378.6782569 4.3112910e+04 
 14  1378.6986899 4.3101355e+04 
 14  1378.7191232 4.3101023e+04 
 14  1378.7395564 4.3101488e+04 
 14  1378.7599894 4.3108320e+04 
 14  1378.7804227 4.3099793e+04 
 14  1378.8008559 4.3097840e+04 
 14  1378.8212889 4.3118230e+04 
 14  1378.8417222 4.3091578e+04 
 14  1378.8621554 4.3101941e+04 
 14  1378.8825886 4.3097750e+04 
 14  1378.9030217 4.3102898e+04 
 14  1378.9234548 4.3110914e+04 
 14  1378.9438881 4.3108699e+04 
 14  1378.9643212 4.3100938e+04 
 14  1378.9847543 4.3108109e+04 
 14  1379.0051876 4.3107336e+04 
 14  1379.0256206 4.3106164e+04 
 14  1379.0460538 4.3118105e+04 
 14  1379.0664870 4.3111070e+04 
 14  1379.0869201 4.3110137e+04 
 14  1379.1073534 4.3104934e+04 
 14  1379.1277864 4.3105312e+04 
 14  1379.1482196 4.3081746e+04 
 14  1379.1686529 4.3115199e+04 
 14  1379.1890860 4.3115367e+04 
 14  1379.2095191 4.3106363e+04 
 14  1379.2299523 4.3109797e+04 
 14  1379.2503855 4.3104031e+04 
 14  1379.2708186 4.3104555e+04 
 14  1379.2912518 4.3114969e+04 
 14  1379.3116850 4.3105652e+04 
 14  1379.3321182 4.3117082e+04 
 14  1379.3525513 4.3104160e+04 
 14  1379.3729845 4.3101984e+04 
 14  1379.3934177 4.3098551e+04 
 14  1379.4138508 4.3096098e+04 
 14  1379.4342839 4.3117559e+04 
 14  1379.4547172 4.3107000e+04 
 14  1379.4751502 4.3103234e+04 
 14  1379.4955834 4.3107062e+04 
 14  1379.5160166 4.3110613e+04 
 14  1379.5364497 4.3097910e+04 
 14  1379.5568829 4.3095285e+04 
 14  1379.5773161 4.3100242e+04 
 14  1379.5977492 4.3099258e+04 
 14  1379.6181824 4.3110234e+04 
 14  1379.6386156 4.3108586e+04 
 14  1379.6590487 4.3096109e+04 
 14  1379.6794819 4.3109824e+04 
 14  1379.6999150 4.3094078e+04 
 14  1379.7203482 4.3097613e+04 
 14  1379.7407813 4.3099402e+04 
 14  1379.7612145 4.3098848e+04 
 14  1379.7816476 4.3102582e+04 
 14  1379.8020808 4.3101492e+04 
 14  1379.8225140 4.3101246e+04 
 14  1379.8429471 4.3104125e+04 
 14  1379.8633803 4.3102020e+04 
 14  1379.8838134 4.3104996e+04 
 14  1379.9042467 4.3103141e+04 
 14  1379.9246797 4.3108215e+04 
 14  1379.9451129 4.3104836e+04 
 14  1379.9655461 4.3120160e+04 
 14  1379.9859792 4.3116652e+04 
 14  1380.0064123 4.3091609e+04 
 14  1380.0268456 4.3109207e+04 
 14  1380.0472786 4.3096633e+04 
 14  1380.0677119 4.3116219e+04 
 14  1380.0881450 4.3097598e+04 
 14  1380.1085781 4.3110551e+04 
 14  1380.1290113 4.3105680e+04 
 14  1380.1494445 4.3103156e+04 
 14  1380.1698776 4.3099332e+04 
 14  1380.1903108 4.3107836e+04 
 14  1380.2107439 4.3107648e+04 
 14  1380.2311771 4.3095512e+04 
 14  1380.2516102 4.3112715e+04 
 14  1380.2720434 4.3096266e+04 
 14  1380.2924765 4.3103566e+04 
 14  1380.3333428 4.3108434e+04 
 14  1380.3537761 4.3115594e+04 
 14  1380.3742092 4.3113234e+04 
 14  1380.3946422 4.3111793e+04 
 14  1380.4150755 4.3108285e+04 
 14  1380.4355085 4.3115594e+04 
 14  1380.4559417 4.3102520e+04 
 14  1380.4763749 4.3102340e+04 
 14  1380.4968080 4.3102398e+04 
 14  1380.5172411 4.3102406e+04 
 14  1380.5376744 4.3118016e+04 
 14  1380.5581074 4.3109992e+04 
 14  1380.5785407 4.3112941e+04 
 14  1380.5989738 4.3104309e+04 
 14  1380.6194068 4.3125344e+04 
 14  1380.6398401 4.3093047e+04 
 14  1380.6602732 4.3105293e+04 
 14  1380.6807063 4.3101512e+04 
 14  1380.7011395 4.3107277e+04 
 14  1380.7215727 4.3102949e+04 
 14  1380.7420058 4.3103426e+04 
 14  1380.7624389 4.3105766e+04 
 14  1380.7828721 4.3096090e+04 
 14  1380.8033052 4.3097852e+04 
 14  1380.8237384 4.3105176e+04 
 14  1380.8441715 4.3096129e+04 
 14  1380.8646048 4.3113840e+04 
 14  1380.8850379 4.3100828e+04 
 14  1380.9054709 4.3097805e+04 
 14  1380.9259042 4.3105535e+04 
 14  1380.9463373 4.3087582e+04 
 14  1380.9667704 4.3099820e+04 
 14  1380.9872036 4.3105008e+04 
 14  1381.0076367 4.3096555e+04 
 14  1381.0280698 4.3115645e+04 
 14  1381.0485030 4.3105492e+04 
 14  1381.0689362 4.3107145e+04 
 14  1381.0893693 4.3108480e+04 
 14  1381.1098024 4.3104879e+04 
 14  1381.1302356 4.3103094e+04 
 14  1381.1506687 4.3111688e+04 
 14  1381.1711019 4.3107945e+04 
 14  1381.1915349 4.3108516e+04 
 14  1381.2119681 4.3103273e+04 
 14  1381.2324013 4.3103551e+04 
 14  1381.2528344 4.3108211e+04 
 14  1381.2732675 4.3106305e+04 
 14  1381.2937007 4.3110633e+04 
 14  1381.3141338 4.3094949e+04 
 14  1381.3345670 4.3102859e+04 
 14  1381.3550001 4.3110973e+04 
 14  1381.3754333 4.3121852e+04 
 14  1381.3958665 4.3115328e+04 
 14  1381.4162995 4.3103934e+04 
 14  1381.4367327 4.3116828e+04 
 14  1381.4571659 4.3103812e+04 
 14  1381.4775989 4.3105121e+04 
 14  1381.4980321 4.3100754e+04 
 14  1381.5184653 4.3113188e+04 
 14  1381.5388983 4.3106812e+04 
 14  1381.5593315 4.3099289e+04 
 14  1381.5797647 4.3124160e+04 
 14  1381.6001979 4.3113734e+04 
 14  1381.6206309 4.3105809e+04 
 14  1381.6410641 4.3087199e+04 
 14  1381.6614973 4.3113477e+04 
 14  1381.6819303 4.3106500e+04 
 14  1381.7023635 4.3096168e+04 
 14  1381.7227967 4.3109953e+04 
 14  1381.7432297 4.3098867e+04 
 14  1381.7636629 4.3113562e+04 
 14  1381.7840961 4.3120578e+04 
 14  1381.8045291 4.3118078e+04 
 14  1381.8249624 4.3111180e+04 
 14  1381.8453954 4.3114652e+04 
 14  1381.8658285 4.3094074e+04 
 14  1381.8862618 4.3111844e+04 
 14  1381.9066949 4.3112266e+04 
 14  1381.9271279 4.3105688e+04 
 14  1381.9475612 4.3120141e+04 
 14  1381.9679943 4.3116070e+04 
 14  1381.9884273 4.3124344e+04 
 14  1382.0088605 4.3114094e+04 
 14  1382.0292937 4.3125742e+04 
 14  1382.0497267 4.3104805e+04 
 14  1382.0701599 4.3120234e+04 
 14  1382.0905931 4.3102781e+04 
 14  1382.1110263 4.3114406e+04 
 14  1382.1314593 4.3116008e+04 
 14  1382.1518924 4.3115422e+04 
 14  1382.1723257 4.3108668e+04 
 14  1382.1927587 4.3106297e+04 
 14  1382.2131918 4.3109797e+04 
 14  1382.2336251 4.3122273e+04 
 14  1382.2540581 4.3129812e+04 
 14  1382.2744912 4.3105434e+04 
 14  1382.2949244 4.3118039e+04 
 14  1382.3153575 4.3116746e+04 
 14  1382.3357907 4.3115160e+04 
 14  1382.3562238 4.3117141e+04 
 14  1382.3766569 4.3119883e+04 
 14  1382.3970901 4.3108777e+04 
 14  1382.4175232 4.3135777e+04 
 14  1382.4379563 4.3105297e+04 
 14  1382.4583894 4.3121348e+04 
 14  1382.4788226 4.3111203e+04 
 14  1382.4992557 4.3113703e+04 
 14  1382.5196888 4.3111012e+04 
 14  1382.5401219 4.3111453e+04 
 14  1382.5605550 4.3111082e+04 
 14  1382.5809882 4.3111012e+04 
 14  1382.6014213 4.3092297e+04 
 14  1382.6218545 4.3110277e+04 
 14  1382.6422876 4.3111656e+04 
 14  1382.6627207 4.3101758e+04 
 14  1382.6831539 4.3100703e+04 
 14  1382.7035869 4.3105738e+04 
 14  1382.7240200 4.3108727e+04 
 14  1382.7444533 4.3118383e+04 
 14  1382.7648863 4.3116234e+04 
 14  1382.7853194 4.3114191e+04 
 14  1382.8057526 4.3099539e+04 
 14  1382.8261857 4.3111355e+04 
 14  1382.8466189 4.3121387e+04 
 14  1382.8670520 4.3127492e+04 
 14  1382.8874851 4.3121246e+04 
 14  1382.9079182 4.3107449e+04 
 14  1382.9283514 4.3101262e+04 
 14  1382.9487845 4.3114746e+04 
 14  1382.9692176 4.3108141e+04 
 14  1382.9896507 4.3118000e+04 
 14  1383.0100838 4.3100469e+04 
 14  1383.0305171 4.3093922e+04 
 14  1383.0509501 4.3112680e+04 
 14  1383.0713832 4.3092727e+04 
 14  1383.0918164 4.3110289e+04 
 14  1383.1122494 4.3116527e+04 
 14  1383.1326826 4.3112969e+04 
 14  1383.1531158 4.3110242e+04 
 14  1383.1735488 4.3111707e+04 
 14  1383.1939820 4.3115758e+04 
 14  1383.2144150 4.3112996e+04 
 14  1383.2348481 4.3106520e+04 
 14  1383.2552813 4.3110996e+04 
 14  1383.2757144 4.3105504e+04 
 14  1383.3165807 4.3103031e+04 
 14  1383.3370137 4.3100008e+04 
 14  1383.3574469 4.3111867e+04 
 14  1383.3778800 4.3111340e+04 
 14  1383.3983132 4.3115590e+04 
 14  1383.4187463 4.3101910e+04 
 14  1383.4391794 4.3096477e+04 
 14  1383.4596125 4.3103258e+04 
 14  1383.4800456 4.3115824e+04 
 14  1383.5004787 4.3105801e+04 
 14  1383.5209118 4.3111434e+04 
 14  1383.5413450 4.3108738e+04 
 14  1383.5617781 4.3103926e+04 
 14  1383.5822112 4.3119770e+04 
 14  1383.6026444 4.3110086e+04 
 14  1383.6230774 4.3114059e+04 
 14  1383.6435106 4.3110590e+04 
 14  1383.6639437 4.3115266e+04 
 14  1383.6843768 4.3110047e+04 
 14  1383.7048100 4.3114477e+04 
 14  1383.7252431 4.3116895e+04 
 14  1383.7456761 4.3112773e+04 
 14  1383.7661093 4.3129238e+04 
 14  1383.7865424 4.3109047e+04 
 14  1383.8069754 4.3118797e+04 
 14  1383.8274086 4.3128742e+04 
 14  1383.8478417 4.3119816e+04 
 14  1383.8682749 4.3130438e+04 
 14  1383.8887080 4.3122590e+04 
 14  1383.9091410 4.3108273e+04 
 14  1383.9295742 4.3104234e+04 
 14  1383.9500073 4.3133598e+04 
 14  1383.9704404 4.3114168e+04 
 14  1383.9908735 4.3115410e+04 
 14  1384.0113066 4.3117062e+04 
 14  1384.0317397 4.3126688e+04 
 14  1384.0521729 4.3119098e+04 
 14  1384.0726059 4.3112094e+04 
 14  1384.0930391 4.3098324e+04 
 14  1384.1134723 4.3109363e+04 
 14  1384.1339053 4.3110613e+04 
 14  1384.1543385 4.3127238e+04 
 14  1384.1747716 4.3111176e+04 
 14  1384.1952046 4.3115105e+04 
 14  1384.2156378 4.3122828e+04 
 14  1384.2360709 4.3118258e+04 
 14  1384.2565039 4.3120227e+04 
 14  1384.2769371 4.3115125e+04 
 14  1384.2973702 4.3126227e+04 
 14  1384.3178032 4.3120742e+04 
 14  1384.3382364 4.3125164e+04 
 14  1384.3586695 4.3103422e+04 
 14  1384.3791028 4.3125492e+04 
 14  1384.3995358 4.3125223e+04 
 14  1384.4199689 4.3109137e+04 
 14  1384.4404021 4.3120867e+04 
 14  1384.4608351 4.3131496e+04 
 14  1384.4812682 4.3105168e+04 
 14  1384.5017013 4.3119570e+04 
 14  1384.5221344 4.3120285e+04 
 14  1384.5425675 4.3120609e+04 
 14  1384.5630006 4.3125527e+04 
 14  1384.5834337 4.3110957e+04 
 14  1384.6038668 4.3121387e+04 
 14  1384.6243000 4.3116238e+04 
 14  1384.6447330 4.3119395e+04 
 14  1384.6651662 4.3099316e+04 
 14  1384.6855993 4.3115609e+04 
 14  1384.7060323 4.3101285e+04 
 14  1384.7264655 4.3115949e+04 
 14  1384.7468986 4.3118844e+04 
 14  1384.7673316 4.3113125e+04 
 14  1384.7877648 4.3123891e+04 
 14  1384.8081979 4.3123113e+04 
 14  1384.8286309 4.3119020e+04 
 14  1384.8490641 4.3112301e+04 
 14  1384.8694972 4.3116062e+04 
 14  1384.8899303 4.3120344e+04 
 14  1384.9103634 4.3122648e+04 
 14  1384.9307965 4.3120832e+04 
 14  1384.9512297 4.3127340e+04 
 14  1384.9716627 4.3119195e+04 
 14  1384.9920958 4.3113289e+04 
 14  1385.0125290 4.3133078e+04 
 14  1385.0329621 4.3128293e+04 
 14  1385.0533951 4.3128980e+04 
 14  1385.0738283 4.3132152e+04 
 14  1385.0942614 4.3120609e+04 
 14  1385.1146944 4.3116441e+04 
 14  1385.1351276 4.3113934e+04 
 14  1385.1555607 4.3122195e+04 
 14  1385.1759938 4.3133441e+04 
 14  1385.1964269 4.3113473e+04 
 14  1385.2168600 4.3111547e+04 
 14  1385.2372931 4.3115309e+04 
 14  1385.2577262 4.3128527e+04 
 14  1385.2781592 4.3128273e+04 
 14  1385.2985924 4.3124219e+04 
 14  1385.3190255 4.3107133e+04 
 14  1385.3394585 4.3125508e+04 
 14  1385.3598917 4.3126230e+04 
 14  1385.3803248 4.3124133e+04 
 14  1385.4007578 4.3121113e+04 
 14  1385.4211910 4.3120445e+04 
 14  1385.4416240 4.3120668e+04 
 14  1385.4620572 4.3127227e+04 
 14  1385.4824902 4.3128957e+04 
 14  1385.5029233 4.3121117e+04 
 14  1385.5233565 4.3118754e+04 
 14  1385.5437895 4.3129129e+04 
 14  1385.5642226 4.3117242e+04 
 14  1385.5846558 4.3126918e+04 
 14  1385.6050889 4.3121984e+04 
 14  1385.6255219 4.3131516e+04 
 14  1385.6459551 4.3129992e+04 
 14  1385.6663882 4.3107797e+04 
 14  1385.6868213 4.3131184e+04 
 14  1385.7072544 4.3133266e+04 
 14  1385.7276874 4.3123164e+04 
 14  1385.7481206 4.3123484e+04 
 14  1385.7685536 4.3120777e+04 
 14  1385.7889867 4.3119004e+04 
 14  1385.8094199 4.3117691e+04 
 14  1385.8298529 4.3140715e+04 
 14  1385.8502860 4.3130969e+04 
 14  1385.8707191 4.3138148e+04 
 14  1385.8911522 4.3121855e+04 
 14  1385.9115852 4.3122160e+04 
 14  1385.9320184 4.3116594e+04 
 14  1385.9524514 4.3134637e+04 
 14  1385.9728846 4.3133555e+04 
 14  1385.9933176 4.3127645e+04 
 14  1386.0137507 4.3124699e+04 
 14  1386.0341839 4.3121898e+04 
 14  1386.0546169 4.3131133e+04 
 14  1386.0750500 4.3137000e+04 
 14  1386.0954832 4.3141910e+04 
 14  1386.1159163 4.3119133e+04 
 14  1386.1363492 4.3120652e+04 
 14  1386.1567824 4.3129547e+04 
 14  1386.1772155 4.3142648e+04 
 14  1386.1976486 4.3135965e+04 
 14  1386.2180817 4.3130109e+04 
 14  1386.2385148 4.3128160e+04 
 14  1386.2589480 4.3111824e+04 
 14  1386.2998140 4.3117512e+04 
 14  1386.3202472 4.3127941e+04 
 14  1386.3406802 4.3140711e+04 
 14  1386.3611133 4.3128496e+04 
 14  1386.3815465 4.3129656e+04 
 14  1386.4019795 4.3139430e+04 
 14  1386.4224126 4.3133973e+04 
 14  1386.4428457 4.3117289e+04 
 14  1386.4632787 4.3136098e+04 
 14  1386.4837119 4.3133051e+04 
 14  1386.5041450 4.3118836e+04 
 14  1386.5245780 4.3135238e+04 
 14  1386.5450112 4.3124988e+04 
 14  1386.5654441 4.3127691e+04 
 14  1386.5858773 4.3130699e+04 
 14  1386.6063104 4.3133949e+04 
 14  1386.6267434 4.3134250e+04 
 14  1386.6471765 4.3127285e+04 
 14  1386.6676097 4.3131348e+04 
 14  1386.6880427 4.3125078e+04 
 14  1386.7084757 4.3136098e+04 
 14  1386.7289089 4.3124902e+04 
 14  1386.7493420 4.3118316e+04 
 14  1386.7697752 4.3123035e+04 
 14  1386.7902081 4.3115191e+04 
 14  1386.8106412 4.3122117e+04 
 14  1386.8310744 4.3123102e+04 
 14  1386.8515074 4.3136988e+04 
 14  1386.8719405 4.3123727e+04 
 14  1386.8923736 4.3123523e+04 
 14  1386.9128066 4.3116867e+04 
 14  1386.9332397 4.3120898e+04 
 14  1386.9536729 4.3126148e+04 
 14  1386.9741059 4.3129359e+04 
 14  1386.9945390 4.3132488e+04 
 14  1387.0149721 4.3116859e+04 
 14  1387.0354051 4.3132461e+04 
 14  1387.0558383 4.3126965e+04 
 14  1387.0762714 4.3133199e+04 
 14  1387.1171375 4.3113547e+04 
 14  1387.1375706 4.3117262e+04 
 14  1387.1580037 4.3122906e+04 
 14  1387.1784368 4.3119191e+04 
 14  1387.2193029 4.3129711e+04 
 14  1387.2601691 4.3138426e+04 
 14  1387.2806022 4.3124258e+04 
 14  1387.3010352 4.3109133e+04 
 14  1387.3214683 4.3143980e+04 
 14  1387.3419015 4.3129441e+04 
 14  1387.3623344 4.3130383e+04 
 14  1387.3827675 4.3122840e+04 
 14  1387.4032007 4.3125941e+04 
 14  1387.4236337 4.3127512e+04 
 14  1387.4440667 4.3121383e+04 
 14  1387.4644999 4.3127770e+04 
 14  1387.4849329 4.3128559e+04 
 14  1387.5053661 4.3114230e+04 
 14  1387.5257991 4.3127977e+04 
 14  1387.5462321 4.3134594e+04 
 14  1387.5666653 4.3128754e+04 
 14  1387.5870984 4.3133176e+04 
 14  1387.6075314 4.3141035e+04 
 14  1387.6279645 4.3139645e+04 
 14  1387.6483976 4.3127594e+04 
 14  1387.6688307 4.3118777e+04 
 14  1387.6892637 4.3135035e+04 
 14  1387.7096968 4.3140301e+04 
 14  1387.7301299 4.3128590e+04 
 14  1387.7505630 4.3114395e+04 
 14  1387.7709960 4.3127422e+04 
 14  1387.7914292 4.3116293e+04 
 14  1387.8118623 4.3130789e+04 
 14  1387.8322952 4.3120137e+04 
 14  1387.8527284 4.3132785e+04 
 14  1387.8731615 4.3123621e+04 
 14  1387.8935944 4.3126023e+04 
 14  1387.9140276 4.3115176e+04 
 14  1387.9344606 4.3123188e+04 
 14  1387.9548937 4.3127344e+04 
 14  1387.9753268 4.3139379e+04 
 14  1387.9957598 4.3131000e+04 
 14  1388.0161929 4.3121801e+04 
 14  1388.0366260 4.3130086e+04 
 14  1388.0570590 4.3130938e+04 
 14  1388.0774922 4.3123199e+04 
 14  1388.0979252 4.3142059e+04 
 14  1388.1183583 4.3133910e+04 
 14  1388.1387914 4.3117258e+04 
 14  1388.1592244 4.3136742e+04 
